,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
26,0.2518219734815212,0.2502360538556566,0.24943330845059467,0.24807066741336506,0.24698480183052207,0.24574721501596686,0.24490722412281968,0.2437516419761103,0.24318859870703466,0.2419621925256726,0.24070639132383206,0.23955335223395696,0.23914095030880278,0.23836688496251052,0.23767412805692723,0.23672922577697925,0.23630960054296374,0.23557403241715996,0.2352519498990285,0.2346559866905692,0.234105235082576,0.23331379265232474,0.2332433767483767,0.2328450757540962,0.23250184718201564,0.23206397371453794,0.23197813933823228,0.23151276119808417,0.23159547703490704,0.23124210627896216,0.2311012688137615,0.2306399684383284,0.23090228547470987,0.22686791608894133,0.22709920563078856,0.2268503917469628,0.22716766589412363,0.22711092250550166,0.22741789923208905,0.22752412729011928,0.22789343013476593,0.22776860670393684,0.22849769411832208,0.2289572873974065,0.2295738790479397,0.2297299717538761,0.23049390250258286,0.2308121062049177,0.23156913894221137,0.23204524422891504,0.23265215138749723,0.23296250591939177,0.23396277761765433,0.23500531398065863,0.23592861124145723,0.23654821702405748,0.23753618883687308,0.23807037643201334,0.2391742367350421,0.24008348006500574,0.24113033077275892,0.24183480327926668,0.24327986430834897,0.24482343767647974,0.24609529851135492,0.24700823207501024,0.24826922545645955,0.24917122762120955,0.2505755187171853,0.25183138468035576,0.253430460205463,0.2544703476605905,0.2562699497153991,0.2580024119184829,0.2596594981856308,0.260956314913842,0.2625811839088055,0.2638296895822859,0.2656167803404507,0.2672769163743307,0.26921652647402217,0.2705669708546264,0.2728647559569567,0.27492508740933624,0.2770172998740267,0.2784530780466087,0.2805318081304221,0.28215530932174426,0.2843138764498542,0.28625453343691504,0.28859511420898404
27,0.25198515344084116,0.25088161852297086,0.24942356164826027,0.24820448956860514,0.24711650321263184,0.24618202730385036,0.24514121802677413,0.24418543755180164,0.24311614980321242,0.24217387350745329,0.24105202334034292,0.24021088581491595,0.23923983940288682,0.23849386308403359,0.23780616626757647,0.23721265035135838,0.23648842198411063,0.23593398211122618,0.23518508581259434,0.23467273847659953,0.23420500720668755,0.23383143583358323,0.23322365497360112,0.2328856178634407,0.23259480114994038,0.23245028350506658,0.2320753559814545,0.23190030179182486,0.23149766011959022,0.23132818214621303,0.23123910863759453,0.23132286322457443,0.23104033156286433,0.22698067030880426,0.2270769033163876,0.2272816124485443,0.22731455562897587,0.22743595971621097,0.22736004576427069,0.22762443218669892,0.22796315305649367,0.2284494737642475,0.22869256089064718,0.22908686448324875,0.2295183829910557,0.23010722570053804,0.23071422725089755,0.23125066187772483,0.23154062107992626,0.23209641105644904,0.23270465327241122,0.23354577283420297,0.23418205677693205,0.23505430081393355,0.2358111390189651,0.2367550741535226,0.23755577250885945,0.23849638606577642,0.23923295894493926,0.24013725609558378,0.24105898375486362,0.24242683414857855,0.24343534366144692,0.24476022974406197,0.24595703733903418,0.2472815874726879,0.24839556881803862,0.24964976995727145,0.2506299764404251,0.25188871904296284,0.2533844182838004,0.2549855835922932,0.25641195651200854,0.2579719746775708,0.2594139866375577,0.26116290781226065,0.26258566809176087,0.2642782064247386,0.265642706937401,0.26727090696100814,0.26905944263637405,0.2711698455685178,0.27298847401827675,0.2749431283409905,0.27661935805289073,0.27869015038562195,0.2806283282950206,0.28258440594031015,0.28431164069855125,0.28624429363782783,0.28837310938542443
28,0.25196497371867005,0.25079233239431253,0.24923232557313874,0.24819307285138867,0.24763271362743083,0.24663144799956221,0.2456145872970724,0.24454638525431274,0.24315368207624888,0.24180499340277656,0.2409985509350262,0.24023249802160299,0.23915767087513323,0.2384754686433317,0.23811954811548894,0.23750728159659823,0.23696167698341836,0.23611182391926536,0.2351767309043963,0.23437031066214467,0.23406175965199902,0.23360389164865927,0.23304612088033913,0.23268730491275189,0.2328094995630624,0.23269318572025097,0.23243906724092053,0.2321342704338577,0.2316685148415022,0.23114279258478576,0.23115739151223938,0.23122546073178218,0.2310882985021901,0.23103246887514733,0.22727939714856243,0.22763748762869188,0.2277464497269464,0.22767105483750963,0.22767275929881986,0.22743516728624288,0.22783483077674296,0.2283756102870902,0.22861967493940918,0.2288129791921612,0.2295367398139672,0.23038690397374578,0.231093004478264,0.2314527266878243,0.2318650192930437,0.23201380054969653,0.23258079169448667,0.23339320731122756,0.23406267664843566,0.23472035388497173,0.23591421258701534,0.23711068351870096,0.23807668810476545,0.2388735401159684,0.23968752937201585,0.24011373722718954,0.24098717318682697,0.24231898679127717,0.24341158833264254,0.24437215111253888,0.24590699007027186,0.24750598179811623,0.24872464830590968,0.2499559175995777,0.2511721524400466,0.2520069130304907,0.25329557580045575,0.2549588106331011,0.25636477773191135,0.25751128556506964,0.25927760421593143,0.2613421518469137,0.26303085145263694,0.26465724007135194,0.26628442576341804,0.2673643781628323,0.26889347417101295,0.27105566345317295,0.2728887093704295,0.27434127901955796,0.2764762198972402,0.27897134872303053,0.2810292570247728,0.28307513318526134,0.2850407946095152,0.2864688701879805,0.28822717841500045
29,0.2522202094218439,0.2504682659079833,0.24941181228819922,0.2483501255397478,0.2476251172665151,0.24680899055683053,0.2457031521490661,0.24473436887283498,0.24307529000411343,0.24202798646711154,0.2412948723721391,0.24005196687244132,0.23950786940300664,0.23869702665251122,0.23814536472755773,0.23776404156007128,0.23699823546635562,0.23628489888672297,0.2351508990923574,0.23459199293631247,0.2342909467088435,0.23347816272001043,0.23325845800406822,0.232817430707199,0.2326957615648378,0.23285165303789823,0.23243951691591358,0.23231990806044694,0.23156464893135792,0.23143020142823245,0.23139611326653925,0.23110852033171272,0.23139116983672348,0.23132939491790547,0.22737069545029193,0.22776954842451985,0.22767742821029605,0.22779738824854637,0.2276057409628917,0.22767652998847795,0.22802295891109958,0.2281230180299745,0.22873803142052776,0.2290761749230951,0.22957874588565536,0.23067603039646672,0.23108106753333174,0.23171678974335125,0.2318894830505987,0.232255363894228,0.23289553644635216,0.2332830863858509,0.234289655782913,0.23491041512976377,0.2357675807588381,0.23718530851086364,0.23801477927460604,0.2391710793967121,0.23964997840045385,0.2403856666299789,0.2413973744458688,0.24220273458655903,0.2436584790092927,0.24460115589851034,0.24575292506899138,0.2475665516438188,0.24876966294581568,0.2501120128776166,0.2511532759497063,0.25218250214877486,0.2535858705511748,0.25477518369450114,0.2565068712369704,0.257767550575054,0.2591723739791008,0.26144001632961317,0.2629709608460763,0.2647948121289341,0.2661664512000333,0.26749311612700855,0.26913353483353586,0.2706778518479214,0.27302089889840414,0.27457317269775144,0.27644128255712563,0.2791225232224833,0.2810226564431927,0.28335297950531174,0.285113394976059,0.286750249151483,0.2886359301501989
30,0.2520668311606148,0.25082198962078267,0.2492866705690158,0.24819900192668945,0.24771279043011085,0.2468226875875441,0.2458160864584903,0.24469965188012385,0.24325672634964518,0.24190173729569855,0.24120206531636174,0.24047569510070463,0.23932179065627476,0.2386066959691493,0.23826422211988227,0.2376713022219029,0.23711530083149787,0.23624966871818098,0.23536344361144337,0.23444748578627683,0.23413879593916792,0.23381860261586626,0.23315288573171558,0.23271197587380518,0.23283274196631304,0.23273197303117055,0.232570979520051,0.23224874899430745,0.23166747285039166,0.2312046298327035,0.23126157152792828,0.2313847777142596,0.23122057483998879,0.2312150012914687,0.22757786945308983,0.22773304477203177,0.22775470610869555,0.22779504857481322,0.22782509332955056,0.22760449210383343,0.2279794722212246,0.22845930084839555,0.22863064895164556,0.2289557472610414,0.22979770888337459,0.2306549336501158,0.23127962794690296,0.2316523172420664,0.2319589933814637,0.23209539315989833,0.23274305558820957,0.23353091412249838,0.23413535466645766,0.23475981264012613,0.2360219544717253,0.23718273329543518,0.23809122329734783,0.23900035607049117,0.239877749351743,0.24033424697425626,0.24129723388764795,0.24254689073758665,0.24368684091801535,0.24440676447731888,0.245876283484511,0.2475368552465517,0.24884647647268443,0.2500592288727478,0.2511331921582082,0.25199649352722175,0.2532192892099424,0.2549939925605979,0.25642311235065784,0.25758116349976645,0.25935354181074094,0.261366059032466,0.2630737425622555,0.2646393910611201,0.2662307171776327,0.2673342824434888,0.2688271364761953,0.2709025690161052,0.27289094449409956,0.27445544606231487,0.27672222338722174,0.2791403490477749,0.28112361008963765,0.28315731563994184,0.2851324226805905,0.2866661660202746,0.2884821741666986
31,0.25213820420622696,0.2509780408517839,0.24955751440279017,0.24841755522615425,0.24733982317670458,0.2465982186689376,0.24554123519316332,0.24450957358095726,0.2433308345148803,0.2424152609423791,0.2413258739740285,0.24070550211643355,0.23960212917805815,0.23878076462865688,0.23794716919089065,0.2375234087161668,0.23676377858492403,0.23612380352504253,0.23537873530054865,0.23494073099804838,0.23442403702824433,0.23400919412946278,0.23341638817977728,0.23300486641579876,0.23265256284748712,0.2326629987542964,0.23222011963138675,0.2320348998418055,0.2316514308510884,0.23152302548484271,0.23132591308690292,0.23147948238107935,0.23132723654379309,0.23147516697070122,0.22745479736871402,0.22766293130688367,0.22761375579419416,0.22775708274637965,0.22774382661748757,0.22792389585233291,0.22816847823486236,0.22864220782054936,0.22889648217092362,0.22940657280535615,0.2298458647102522,0.2304387567753888,0.2308985513056681,0.23147932727530793,0.2317334159054264,0.2323249532387566,0.23281565815756275,0.2336984100982541,0.23436654566541243,0.23528398156672323,0.23612275792429482,0.23703106376473834,0.2377585743363954,0.2388157658914386,0.23950532676009764,0.24050791944447938,0.24147535555393884,0.2427252980616999,0.24365918896457373,0.244959729541798,0.24599489604073593,0.24731514903185148,0.24840046895692897,0.24976944920999947,0.25068404785184667,0.2519706283735219,0.2534400363137458,0.25506292637090366,0.25650371921784365,0.2580473798612309,0.2595008262451216,0.26120767342765117,0.26270971200109033,0.2644049594973767,0.26576766972206534,0.26733188777309463,0.2690086167168221,0.27099837534476245,0.2729912336885388,0.27513346460603183,0.2768425279079909,0.27892390940559275,0.28089026199831557,0.2829022837451409,0.28451102301535003,0.2866043943312867,0.28870280984822905
32,0.2520281469656113,0.2504781737986967,0.24978364792385171,0.24846862545524181,0.2473460885764469,0.2461911855825458,0.24553011929122182,0.2443264554343784,0.24360526783768804,0.24252316268392268,0.24138473002416308,0.24015834348495876,0.2397348367462251,0.2388422676777958,0.23807888940584285,0.23714525753608967,0.23676195067570263,0.2359872360509267,0.23563480209017018,0.23491941783000012,0.23430779865528711,0.23345562272011824,0.2333758708463907,0.23296554620312435,0.23282480121838917,0.23229600242570655,0.2321468762575876,0.23173405642657008,0.23180372744361522,0.23150704356181004,0.23137314174491286,0.23104232361696925,0.23132612821624587,0.23149123474630506,0.22756536488961163,0.2274701568184433,0.22762418563576078,0.22758093600571652,0.2279130883061944,0.22792736237976322,0.22815587564433176,0.22821271059335116,0.22891468133890766,0.22941606660942504,0.229973242940485,0.23006691477856403,0.23077963047196484,0.23107421422224536,0.23182441918796437,0.23233349825928606,0.23290176462521395,0.23321233336774427,0.2343352508077177,0.23528553016845616,0.23635694131187127,0.2368772588143601,0.23781367203394024,0.23851989402420568,0.23968018808042307,0.24052566980885579,0.24164555059198706,0.24227627196792254,0.24357994740383443,0.24502156232452701,0.2462923124175815,0.24721577013750842,0.2484691286819246,0.24940068233005025,0.2507892089061446,0.25211760358671415,0.25359183981536104,0.25447397541829364,0.25634157588277007,0.25821827474319503,0.2597978933379941,0.2611637131592339,0.2627737462249104,0.2640763789233876,0.2658574788634098,0.26755052184810596,0.26931971034557683,0.27058323929321226,0.27286014349717425,0.2750270666919793,0.27733883279119353,0.2789588899966573,0.28096873596815086,0.28258965834011907,0.2845905653158195,0.2867595887331101,0.28905653711483953
33,0.2522918859537277,0.25124646219867947,0.2499935839148027,0.2487224067082065,0.247551923372319,0.24649303644837978,0.2456933635785167,0.2445658622789688,0.24382981409550814,0.24264508995966164,0.24152635340710527,0.24082333289094493,0.23996879562831394,0.23907937167061194,0.23814670585378997,0.23742933424310508,0.23707489863940687,0.2362305073066685,0.23586213209189025,0.23505714512428016,0.2344321288674321,0.2340621189847064,0.23349266139247804,0.23318399902179165,0.23288115519653388,0.2324510427961823,0.2324744668458204,0.2319411164147881,0.23184950126648396,0.23160011735117167,0.23144765544038526,0.23162834927169226,0.23151189079022597,0.23161208171262287,0.23174611487396718,0.22766714903690183,0.22796724745332567,0.22780463763102915,0.228068739781161,0.2280646673787513,0.22828705743829986,0.22875038705764547,0.22910755493163532,0.2295457277037608,0.2300307763993923,0.23023440129961142,0.23093597325706305,0.2311878650305153,0.23193053617957252,0.23250303984271511,0.2331485749600817,0.23379306698376215,0.23435221114488752,0.2353328677012419,0.23636262597785868,0.23707273735023474,0.23808543918899278,0.23872302401301065,0.23974371527577243,0.2405913835784778,0.24171006158393038,0.2428392619159459,0.24374764496862875,0.24510966941500864,0.2464854852817247,0.24731611076370003,0.2487993467078891,0.2497020835893846,0.2509106340950907,0.25222295845391857,0.2537276565311532,0.25512508877450735,0.2564355881236676,0.2582956692412501,0.2601127818438452,0.2613140185743008,0.2630853755382932,0.26434603098310994,0.26593112671124813,0.2675953863361199,0.2694103718557502,0.27128711328051097,0.27296847346187064,0.27519360870456144,0.2774268223315068,0.2791683265640969,0.2812469019356711,0.28286073472381734,0.2848730146533341,0.28695124316282195,0.2891496167538505
34,0.2527845757438753,0.2516502999027203,0.2502449480867646,0.248630346084755,0.24816558933624216,0.24702585190391216,0.2455435483637189,0.24483570122958817,0.24412251027374227,0.24250419772986972,0.24207493252121914,0.24128539410344566,0.2402431624779503,0.23901333366368735,0.23873913322477766,0.23784885371844966,0.23706319226043582,0.23668291451720772,0.2362668937821908,0.2349612719652441,0.23498835609897314,0.23460892525365784,0.23388141672758808,0.23300076219177088,0.23327445876703792,0.23287926697922715,0.23231945475493632,0.23226239988523,0.23221258675580314,0.23141540110721046,0.23174158795156244,0.2319596153515907,0.2318746124317342,0.23150568336773156,0.2321023845338705,0.22803307583555016,0.22779152195424948,0.22823914557069389,0.22839597304690962,0.22789716949939776,0.22868202683660027,0.2291783802131207,0.22946355390794498,0.2294452659737331,0.23038164224941793,0.23067465116490854,0.2308614697401335,0.23164356327855523,0.23233587764354352,0.23235871261067154,0.23346425042753907,0.23428421566601357,0.2348250338740497,0.23513423947869622,0.2366679170447036,0.23734711673042655,0.23803519880691137,0.23913079853210317,0.2400313827308672,0.24049153133370843,0.24193201930305472,0.24317815110628196,0.24422489648176818,0.2449220338278449,0.24670580459276026,0.24761932056020258,0.24867945000730113,0.2500958721462526,0.2513683592925649,0.25209736756098955,0.25392147017203864,0.25554234031280587,0.2570573050928391,0.25816750361596275,0.26045458710893993,0.26167300211888816,0.26301573503306847,0.2649201449045037,0.2664676519872961,0.26757304344297683,0.2697866432196026,0.2716781021724583,0.27362824937019353,0.27508870329233304,0.2777830537731039,0.2793853859594664,0.28108900675173354,0.2833231487796935,0.28532248026621804,0.28687549343392044,0.2893501854677486
35,0.2527239358435942,0.25172836604191073,0.25041590925173335,0.24923694642339758,0.24826535357050322,0.2470709711619753,0.2462051921668496,0.24499790641470295,0.24428901424652355,0.24319191740415333,0.2421510068333858,0.241379967082381,0.2403791059396122,0.23957076665882843,0.2388556691955343,0.23807801691235253,0.2376055320019032,0.23688361483752093,0.23645858169779374,0.23565992478495515,0.2350534159037258,0.2348255339463378,0.23411888642679254,0.23364496923708736,0.23339703793184044,0.23298549698844073,0.23291268061553289,0.2324164193234209,0.23230182425711374,0.2319728991780234,0.23184293379028775,0.23206237721743034,0.2318612831694757,0.23199543120184932,0.23222124302087774,0.2280352762537482,0.22835292360373521,0.2283215344916692,0.2284953078450508,0.22845113853491003,0.2287422336115348,0.22929007589916053,0.22943789998604097,0.2299137987552881,0.23056332517223946,0.23083157852771255,0.23140392368622278,0.2318246945033125,0.23239714610555467,0.23288156445530664,0.23358206813389382,0.23435408659066612,0.23485605626321943,0.2357640547249891,0.23675314075510623,0.2374846180371923,0.2385586309582666,0.23913095974000234,0.24004503609152125,0.2409281928595698,0.24203523064808968,0.24326063164054565,0.24412773749872124,0.24552509251954288,0.24683793450149363,0.24786537873606299,0.2490865668928583,0.2500886505062118,0.25135722479062605,0.2525787373654938,0.2541155620975372,0.2556773863357969,0.25693732441724143,0.25872346445806316,0.2606858233096942,0.2619781052107711,0.26363672476422195,0.2648899051529908,0.2664418428952017,0.26799289950392324,0.2699107810231066,0.27181411920098,0.27340315037131113,0.2756324634520598,0.27784422595854724,0.2795798344576641,0.28162940527881836,0.28329441076408074,0.28533044474058344,0.2872822481403866,0.28949873562655326
36,0.25308187237732804,0.25154606319102524,0.25072328294126855,0.24952283869109504,0.24850218944467223,0.24719670662923712,0.2463855721764549,0.24527738462602056,0.24470292578491565,0.2436318105683729,0.24244606198319624,0.24127421991477713,0.24080887310901267,0.23992351733716807,0.23928484976123926,0.23827866193803846,0.23784069391002052,0.2371080500024814,0.23686116874720825,0.23610414879628208,0.23542565601619947,0.234646006325963,0.2344962689068575,0.23403939230973178,0.23375930911913403,0.23308672169758315,0.23306664087859266,0.2325110647020356,0.23273676215993638,0.23244043298183764,0.23228714159111521,0.23189417294836917,0.23228032522403833,0.23232280515246867,0.23251208768368556,0.22821507701917895,0.2284960101777798,0.2284435119208861,0.22883583354393536,0.2288215432726111,0.22911715196720134,0.2290634991570116,0.22978221520572603,0.230345769852666,0.23088623659025193,0.2310781371204779,0.23171213975802082,0.23205448151502983,0.2328912270430389,0.2334347835258361,0.23406728906915203,0.23426314986080599,0.23534614873803972,0.23619010005147345,0.23719153008549246,0.2376336656959044,0.23867372432020673,0.2392550803585839,0.2404791570637803,0.2414709927928717,0.24245953486108068,0.24307284415708216,0.24459371294989374,0.24595918342720766,0.2472431646725979,0.24809176487316548,0.24935111002922444,0.25025159853143,0.251648975233215,0.2530704428097684,0.2546088792627645,0.2555987253908007,0.2574574905159582,0.25916904456704515,0.26103547738550764,0.26211810303362415,0.26377274278009516,0.2650249723418024,0.26688147890270336,0.2685417760783909,0.2705032467670755,0.2716952571830401,0.2739614992833969,0.27611539819282327,0.2782827536578704,0.2797747358773341,0.2818345749292719,0.2834037325658386,0.28565093592033125,0.2877347045033135,0.29005256368415394
37,0.2537502395860677,0.25260937228269076,0.2511802821936443,0.25008453444212136,0.2488924983907817,0.24795997468066608,0.24689430471350712,0.24592223655142556,0.24498190577455448,0.24411196283756623,0.24314259227153828,0.24227327456680248,0.24127994338837974,0.24045044122807807,0.2396840441080013,0.23897040998798375,0.23824534066251876,0.23769928953374356,0.23701905029152961,0.23658139500945594,0.2358972542590616,0.2355576082348306,0.23491438563735725,0.23454043031636926,0.23414574135388927,0.2339178906929946,0.23351601004187125,0.23336590109782365,0.23301722282085524,0.23296092036515983,0.232668223890367,0.23284310619281665,0.23267618224486586,0.23284654210288425,0.23278844195632029,0.22874741283264696,0.22887318960114644,0.2290573310074221,0.22904082628046937,0.22932362228579112,0.22953486469664763,0.2300323875998504,0.23033883221,0.23082487682248695,0.23115481872079457,0.23171526736959686,0.2322555869774676,0.23288333239189493,0.2333107506042762,0.2339560175085688,0.2345258101947623,0.2352461150243863,0.23589394077513967,0.23675126257082396,0.23742360725035383,0.2382996406393858,0.2390374793311424,0.24002209584473005,0.24080940346103713,0.24183064025829448,0.24282231497319368,0.24405462377583204,0.24500061096269005,0.2463636906867956,0.24735649276194036,0.24852668593721486,0.24973617892648614,0.2510410526249926,0.25216868797668934,0.2534212835368673,0.2548846711891817,0.25650536828679643,0.25797047343094137,0.25968634259119777,0.26109975656635104,0.2627505305147988,0.26419339805849673,0.2658338174678909,0.26725251212679374,0.2689307913055518,0.2707177833675511,0.27274174865753836,0.27460368152454967,0.2766724905610249,0.27837542556759987,0.2803046759633732,0.28225032871336553,0.28431242791562694,0.2861084371104799,0.28807936544106455,0.29025382926144494
38,0.2540353967851418,0.25286349264170277,0.25137432696817325,0.25034963984790237,0.24968479153586015,0.24879035086626491,0.24779134142157389,0.2466820308666216,0.24526300115834146,0.24405276969213835,0.2433642909241523,0.24253970254427729,0.24145870655473634,0.24064736592090635,0.24031782928501644,0.23980084122979478,0.23908611344765301,0.2383877582108617,0.2374224688934866,0.23654628500720634,0.23601429096921703,0.23568994224964745,0.2349943120256567,0.23461166959693905,0.2347338092264903,0.23472842120239348,0.23448266407984902,0.23405873940867072,0.23349764483230304,0.23292458843713448,0.2328773292825049,0.23298744110461359,0.2329012729370513,0.2328154832807095,0.23323863510352924,0.23361483604518266,0.22977342221141625,0.22970117026334638,0.22964762707169734,0.2294854070766204,0.22971912536730682,0.23023780959879422,0.2304472449846898,0.23074791741895723,0.2315410578536369,0.23246397627182433,0.23319255681991846,0.23366722838248605,0.2339434747258883,0.23411260182626178,0.23472101115723343,0.23563285831742012,0.23620837861823124,0.23678004992483795,0.23780751512746987,0.238993591399398,0.23995226403830913,0.24081794626167727,0.24157969726084336,0.24214184726396984,0.24295183219833688,0.2442609800275108,0.24528169225610932,0.24634129350207046,0.24767736513103356,0.24926976685454147,0.25063022083738573,0.2518331846447384,0.2530459562478308,0.25391098888558916,0.2550699704581289,0.2567585858724438,0.2582483514521592,0.25954226838376926,0.26130545504187536,0.26339124207857134,0.26510555084634163,0.2666170079003246,0.26823266628418097,0.26950881271713273,0.27096198681501943,0.273037572888317,0.27494753461147814,0.2765673716988077,0.2787845987728421,0.281074248283974,0.2831803774904234,0.28517318010092385,0.28707494889672136,0.2886459542989478,0.290454450888883
39,0.25459453960610134,0.25294814911706315,0.2519401042954448,0.25087329495277244,0.25001034515605325,0.24936788667149917,0.24821440826990415,0.24726091025650865,0.24565189210108618,0.24463742179848627,0.2438031432415823,0.2427234557337516,0.2420988544308474,0.24125059327196993,0.24067225196349606,0.24028404872659376,0.2394943024306667,0.2388853894145227,0.23766483307661856,0.23707473222999623,0.23668967626663823,0.23579582763078913,0.23557510786859231,0.23516773120635623,0.2349683814525796,0.23513493436214658,0.2347623708907492,0.2345540837240036,0.2337547569866567,0.23357651731637938,0.2335768942197488,0.23304437944216283,0.2333238766085925,0.2333431486675694,0.2335117040897303,0.23404062638894219,0.22999190462101743,0.23023928282199774,0.23002279415722215,0.2301553701469512,0.23036510209591873,0.2303187659997334,0.2310295730648936,0.23139459361985742,0.23191589076867916,0.2328793569797322,0.23350120433892846,0.23416973462367582,0.23444922078680183,0.23478703850398627,0.23535856146279627,0.2356979914178675,0.23678460670382642,0.23744247189641482,0.23813595416646943,0.2395033380532838,0.240346084561495,0.241456796646124,0.242003592044934,0.24270991592560737,0.24360829175414075,0.2443967233167,0.2458779781712458,0.24690306367742748,0.24801619815596782,0.24990779476676972,0.25107860508717067,0.25233634762978846,0.25338988072390844,0.25442732604717727,0.2555187518990397,0.2568474147424027,0.2587488344793669,0.2601069165190914,0.26158297869994773,0.26388679929861053,0.2655032546631263,0.26725430892481583,0.26870708335685234,0.27008431787583564,0.27173133586950027,0.27327133336672715,0.2755084892280137,0.2771963040643748,0.278870590291151,0.28174231420803475,0.28359151976375535,0.2859192491956805,0.2875313471636442,0.2891356898148903,0.29105169887334065
40,0.25480672630690926,0.25373127963953374,0.2521703516266914,0.25114897086166305,0.25050353017442223,0.24959130684882003,0.2487020847268242,0.24768308574334097,0.2462365208592225,0.24489303761124118,0.24401228207582057,0.2432485469654577,0.24228328489219084,0.2414821649490067,0.24111490992105802,0.24060607210470428,0.24004162416836047,0.23918549311464624,0.238160379144531,0.23724303886843115,0.2367925159500818,0.23652331453482567,0.23580886585120786,0.2354318754941159,0.2355485464311168,0.23538077753148492,0.23534146796203342,0.23485200273643744,0.2343835903122251,0.23373477554158423,0.23379615545978868,0.2337865478241896,0.23355928244700463,0.23344959784494437,0.23396992677854642,0.23434819556456374,0.23051008065865677,0.23062332965754084,0.23054861091317616,0.23032073903419095,0.23054350688822517,0.23114087245697362,0.23128297506974382,0.23154257084024213,0.2323364114378636,0.23323862198760345,0.23394981789891872,0.2343230964538049,0.23480730238905065,0.2349788706603684,0.23552543373383897,0.23640169033097544,0.23693368187892982,0.23751955668901104,0.2387610143275285,0.2400095805181756,0.24092568462537012,0.24168053313622206,0.24256376525750176,0.24302403046665555,0.24398147078932778,0.24526816518250547,0.24622900940059864,0.2472390362319006,0.24866445225683645,0.25028268423413136,0.25147322401164224,0.25262241987190864,0.2538589638314479,0.2545782503551139,0.2558116423045261,0.2576501958918883,0.2589235023781516,0.26022368884794145,0.26217046468903354,0.26427812541121776,0.2660463407375016,0.26758878467902575,0.2691641216447682,0.27027586743830545,0.27184126983511975,0.2738451519851744,0.27567093305687645,0.2772455589791063,0.2794806726346966,0.2819599739981617,0.2839877261723184,0.28597475693673785,0.28791213890175854,0.2893364306853227,0.29118548189412763
41,0.25531566737218253,0.2541847301972201,0.25273024489569,0.2516103199114894,0.2505298264590246,0.249869505920861,0.24882656234721387,0.24790283283383724,0.24675153211514997,0.245761945862091,0.244657404192982,0.24388360512369162,0.24277107086308294,0.2420487581322478,0.24124202915691909,0.2408885411855055,0.24013362154760723,0.23947282882702586,0.23859183361607755,0.23801251451970606,0.2373810345216563,0.23702266559747043,0.2363382652679174,0.23597204489513687,0.23569422958582856,0.23573653241968767,0.23539094936539298,0.2351001058800034,0.23451661619389338,0.23444131144674207,0.23429205964007424,0.23427238252747537,0.23406143707491814,0.23413574995011388,0.23415375958928747,0.23462024007265161,0.23064122092948564,0.23080035356527298,0.2306855247809159,0.2310142037690283,0.23112534787280614,0.23172222571600012,0.23184471042871677,0.23235570565058,0.23268822781077786,0.23341159065146821,0.2338876389180937,0.23459401312022946,0.2347885926289786,0.23542780117965054,0.23616685521873326,0.23692270561846088,0.2373749570744104,0.23835303769463673,0.2391629462156867,0.2402939656845269,0.24103474607064324,0.24200729612815128,0.24261019344273307,0.2434636037449082,0.2445882187468916,0.24578437256144803,0.24667123087987494,0.2479897767284523,0.24910816756393586,0.2504933979303658,0.25161968787657524,0.25290224769031916,0.2537454909989182,0.2550963039219022,0.2565267349320055,0.2580935547802002,0.25946013930518763,0.26122926283094755,0.26270095019145984,0.2644792917999859,0.2660687064006828,0.26763765255877686,0.2689218902148489,0.2705419811967502,0.27233796984974973,0.27432624564717395,0.27610835219162405,0.27821705471968816,0.28001406232916404,0.28219448316407475,0.2841112649037822,0.28606587295110875,0.2876574579349579,0.2895821092840385,0.29167729117577595
